Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
2603,NA,1533,Pave,AllPub,Inside,Norm,Norm,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,CBlock,Av,530,GasA,TA,Y,SBrkr,530,462,0,992,1,0,1,1,TA,4,0,BuiltIn,1970,Fin,1,297,Y,112,97,0,0,0,0,NA,7,2007,WD,Normal
2604,21,1495,Pave,AllPub,Inside,Norm,Norm,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,CBlock,No,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,TA,5,0,NA,NA,NA,0,0,Y,0,64,0,0,0,0,NA,5,2007,WD,Normal
2605,21,1890,Pave,AllPub,Inside,Norm,Norm,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,CBlock,No,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,TA,6,0,Attchd,1976,Unf,1,286,Y,0,0,0,0,0,0,GdWo,4,2007,COD,Normal
2606,72,9129,Pave,AllPub,Inside,Norm,Norm,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,PConc,Av,923,GasA,TA,Y,SBrkr,1008,0,0,1008,1,0,1,1,Gd,4,1,Attchd,1977,Fin,2,678,Y,201,66,0,0,0,0,MnPrv,7,2007,WD,Normal
2607,NA,15957,Pave,AllPub,Corner,Norm,Norm,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,PConc,Gd,1244,GasA,TA,Y,SBrkr,1356,0,0,1356,2,0,2,1,TA,6,1,Attchd,1977,Fin,2,528,Y,1424,0,0,0,0,0,MnPrv,9,2007,WD,Normal
2608,61,33983,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,PConc,Mn,1160,GasA,TA,Y,SBrkr,1676,0,0,1676,1,0,1,1,Gd,6,2,Attchd,1977,RFn,2,672,P,690,90,0,0,0,0,GdPrv,5,2007,WD,Normal
2609,68,8286,Pave,AllPub,Corner,Norm,Norm,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,PConc,No,716,GasA,Ex,Y,SBrkr,716,716,0,1432,1,0,1,1,TA,6,1,Attchd,1977,Fin,2,531,Y,0,136,0,0,240,0,GdPrv,6,2007,WD,Normal
2610,50,6723,Pave,AllPub,Inside,Norm,Norm,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,CBlock,Av,796,GasA,TA,Y,SBrkr,796,0,0,796,0,1,1,1,TA,5,0,NA,NA,NA,0,0,Y,129,0,0,0,0,0,GdWo,9,2007,WD,Normal
2611,124,27697,Pave,AllPub,Inside,Norm,Norm,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,CBlock,No,1396,GasA,TA,N,SBrkr,1608,0,0,1608,0,0,1,1,TA,6,0,Attchd,1961,Unf,1,444,Y,152,38,0,0,0,0,NA,11,2007,COD,Abnorml
2612,NA,11000,Pave,AllPub,Corner,Norm,Norm,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,PConc,No,1090,GasA,TA,Y,SBrkr,1178,0,0,1178,1,0,1,1,TA,6,0,Attchd,1976,Unf,2,502,Y,0,44,0,0,88,0,MnPrv,6,2007,WD,Normal
2613,65,11625,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,CBlock,No,816,GasA,TA,Y,SBrkr,816,0,0,816,1,0,1,1,TA,4,0,Attchd,1983,Fin,1,264,Y,330,0,0,0,0,0,MnPrv,5,2007,WD,Normal
2614,62,10447,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,CBlock,No,864,GasA,TA,Y,SBrkr,887,0,0,887,0,1,1,1,TA,5,0,Attchd,1984,RFn,1,288,Y,140,0,0,0,0,0,NA,12,2007,WD,Normal
2615,NA,11027,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1178,GasA,Gd,Y,SBrkr,1293,0,0,1293,1,0,2,1,TA,5,0,Attchd,1954,RFn,2,452,Y,280,0,0,0,0,0,NA,5,2006,WD,Normal
2616,85,10533,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,CBlock,No,1008,GasA,TA,Y,SBrkr,1024,0,0,1024,1,0,1,1,Gd,5,2,Attchd,1956,Unf,1,313,Y,0,0,0,0,280,0,NA,8,2006,WD,Normal
2617,NA,11765,Pave,AllPub,Corner,Norm,Norm,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Mn,1617,GasA,Fa,Y,SBrkr,1797,0,0,1797,0,0,1,1,TA,7,1,Attchd,1957,Unf,3,963,Y,0,0,0,0,0,0,NA,6,2006,WD,Normal
2618,NA,39384,Pave,AllPub,CulDSac,Norm,Norm,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Gd,1705,GasA,Ex,Y,SBrkr,1390,0,0,1390,1,0,1,1,Ex,4,2,Attchd,1957,Unf,2,550,Y,0,189,0,0,0,0,NA,10,2006,WD,Abnorml
2619,90,11727,Pave,AllPub,Corner,Norm,Norm,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,CBlock,Mn,1851,GasA,Gd,Y,SBrkr,1851,0,0,1851,0,0,2,1,TA,8,1,Attchd,1969,Fin,2,506,Y,0,146,0,0,0,0,NA,3,2006,WD,Normal
2620,60,8238,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,813,GasA,Ex,Y,SBrkr,813,712,0,1525,1,0,2,1,TA,6,1,Attchd,1997,Fin,2,400,Y,421,72,0,0,0,0,NA,5,2006,WD,Normal
2621,NA,13041,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,PConc,No,781,GasA,Gd,Y,SBrkr,781,890,0,1671,0,0,2,1,TA,7,1,Attchd,1995,Fin,2,423,Y,0,84,0,0,0,0,NA,2,2006,WD,Normal
2622,54,9783,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,PConc,No,821,GasA,Gd,Y,SBrkr,821,955,0,1776,0,0,2,1,TA,7,1,BuiltIn,1996,Fin,2,443,Y,286,116,0,0,0,0,NA,5,2006,WD,Normal
2623,50,13128,Pave,AllPub,CulDSac,Norm,Norm,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,1074,GasA,Ex,Y,SBrkr,1074,990,0,2064,0,0,2,1,Gd,7,1,Attchd,2005,Fin,2,527,Y,0,119,0,0,0,0,NA,1,2006,WD,Normal
2624,42,13751,Pave,AllPub,CulDSac,Norm,Norm,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1700,GasA,Ex,Y,SBrkr,1700,512,0,2212,1,0,2,1,Gd,9,1,Attchd,2006,Fin,3,773,Y,237,38,0,0,115,0,NA,5,2006,New,Partial
2625,68,13108,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,PConc,No,2062,GasA,Ex,Y,SBrkr,2079,608,0,2687,0,0,2,1,Gd,9,0,Attchd,1994,Fin,2,618,Y,168,12,0,0,0,0,NA,12,2006,WD,Normal
2626,NA,8076,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,PConc,No,1160,GasA,Gd,Y,SBrkr,1169,0,0,1169,0,1,2,1,TA,6,1,Attchd,1993,Fin,2,402,Y,0,26,0,0,144,0,MnPrv,7,2006,WD,Normal
2627,30,3701,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1191,GasA,TA,Y,SBrkr,1204,0,0,1204,0,0,2,1,TA,5,0,Attchd,1987,RFn,2,461,Y,120,70,0,0,0,0,NA,8,2006,WD,Normal
2628,59,16023,Pave,AllPub,CulDSac,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1398,GasA,Ex,Y,SBrkr,1414,1384,0,2798,1,0,3,1,Ex,11,1,BuiltIn,2005,Fin,3,670,Y,182,37,0,0,0,0,NA,3,2006,New,Partial
2629,60,18062,Pave,AllPub,CulDSac,Norm,Norm,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1528,GasA,Ex,Y,SBrkr,1528,1862,0,3390,0,0,3,1,Ex,10,1,BuiltIn,2006,Fin,3,758,Y,204,34,0,0,0,0,NA,9,2006,New,Partial
2630,63,12292,Pave,AllPub,CulDSac,Norm,Norm,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1094,GasA,Ex,Y,SBrkr,1102,1371,0,2473,0,0,2,1,Gd,11,1,BuiltIn,2006,Fin,3,675,Y,246,39,0,0,0,0,NA,7,2006,New,Partial
2631,82,16052,Pave,AllPub,CulDSac,Norm,Norm,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,PConc,No,1850,GasA,Ex,Y,SBrkr,1850,848,0,2698,1,0,2,1,Ex,11,1,Attchd,2006,RFn,3,736,Y,250,0,0,0,0,0,NA,7,2006,New,Partial
2632,92,15922,Pave,AllPub,Corner,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,PConc,Av,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0,0,3,1,Ex,10,1,BuiltIn,2005,Fin,3,660,Y,272,102,0,0,0,0,NA,1,2006,New,Partial
2633,60,8147,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,PConc,Gd,1714,GasA,Ex,Y,SBrkr,1714,0,0,1714,1,0,2,1,Gd,7,1,Attchd,2005,Fin,2,517,Y,156,55,0,0,0,0,NA,8,2006,WD,Normal
2634,90,18261,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1910,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,1,Ex,8,2,Attchd,2005,Unf,3,722,Y,351,102,0,0,123,0,NA,9,2006,WD,Normal
2635,NA,10464,Pave,AllPub,FR3,Norm,Norm,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,CBlock,Av,988,GasA,TA,Y,SBrkr,1102,0,0,1102,1,0,1,1,TA,5,1,Attchd,1980,RFn,2,582,Y,140,22,0,0,0,0,NA,6,2006,WD,Normal
2636,81,10530,Pave,AllPub,Inside,PosA,Norm,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,CBlock,No,945,GasA,TA,Y,SBrkr,945,912,0,1857,0,0,2,1,TA,8,1,Attchd,1978,RFn,2,482,Y,400,105,0,0,0,0,GdPrv,7,2006,WD,Normal
2637,NA,9927,Pave,AllPub,Inside,Norm,Norm,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,CBlock,Gd,1047,GasA,TA,Y,SBrkr,1083,0,0,1083,1,0,1,1,TA,5,1,Attchd,1976,RFn,2,596,Y,444,0,40,0,0,0,NA,7,2006,WD,Normal
2638,75,9512,Pave,AllPub,Inside,RRAn,Norm,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,960,GasA,Ex,Y,SBrkr,960,1358,0,2318,1,0,2,1,Gd,8,1,BuiltIn,2005,Fin,2,541,Y,0,246,0,0,0,0,NA,6,2006,New,Partial
2639,81,10530,Pave,AllPub,Inside,Norm,Norm,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,CBlock,No,675,GasA,TA,Y,SBrkr,1109,766,0,1875,0,0,3,1,Gd,8,1,Attchd,1975,RFn,2,485,Y,48,28,0,0,0,0,NA,6,2006,WD,Normal
2640,80,10000,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,CBlock,No,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,0,0,2,1,TA,6,0,Attchd,1974,Unf,2,462,Y,295,84,0,0,0,0,GdWo,6,2006,WD,Normal
2641,60,7200,Pave,AllPub,Inside,Norm,Norm,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,CBlock,No,864,GasA,TA,Y,SBrkr,874,0,0,874,0,1,1,1,TA,5,0,Detchd,1995,Unf,2,576,Y,63,0,0,0,0,0,NA,3,2006,WD,Normal
2642,26,8773,Pave,AllPub,FR2,Norm,Norm,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,PConc,No,1487,GasA,Ex,Y,SBrkr,1419,0,0,1419,1,0,2,1,Gd,4,0,Attchd,2002,Fin,2,543,Y,196,68,0,0,0,0,NA,9,2006,WD,Normal
2643,24,2760,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,CBlock,No,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,TA,6,0,Detchd,1973,Unf,2,440,Y,0,0,0,0,0,0,NA,12,2006,WD,Normal
2644,24,2160,Pave,AllPub,Inside,Norm,Norm,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,CBlock,No,765,GasA,Gd,Y,SBrkr,765,600,0,1365,0,0,1,1,Gd,7,1,Attchd,1973,Unf,2,440,Y,0,36,0,0,0,0,NA,6,2006,WD,Normal
2645,21,1890,Pave,AllPub,Inside,Norm,Norm,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,CBlock,No,494,GasA,Ex,Y,SBrkr,494,536,0,1030,0,0,1,1,TA,6,0,Detchd,1973,Unf,1,264,Y,0,0,0,0,0,0,NA,7,2006,WD,Normal
2646,21,1680,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,CBlock,No,483,GasA,TA,Y,SBrkr,483,465,0,948,0,0,1,1,TA,5,0,Detchd,1972,Unf,1,264,Y,0,0,0,0,0,0,NA,7,2006,WD,Normal
2647,21,1680,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,CBlock,No,525,GasA,Gd,Y,SBrkr,525,567,0,1092,0,0,1,1,TA,6,0,Detchd,1972,Unf,1,264,Y,352,0,0,0,0,0,GdPrv,10,2006,WD,Normal
2648,53,4043,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,CBlock,No,1069,GasA,Gd,Y,SBrkr,1069,0,0,1069,0,1,2,1,TA,4,1,Attchd,1975,RFn,2,440,Y,0,55,0,0,225,0,NA,7,2006,WD,Normal
2649,65,7514,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,CBlock,Mn,943,GasA,TA,Y,SBrkr,1387,0,0,1387,1,0,1,1,TA,6,1,Attchd,1974,RFn,1,300,Y,0,0,240,0,0,0,NA,9,2006,WD,Normal
2650,24,2280,Pave,AllPub,FR2,Norm,Norm,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,CBlock,No,1055,GasA,TA,Y,SBrkr,1055,0,0,1055,1,0,2,1,TA,4,0,Attchd,1976,Unf,1,319,Y,0,29,0,0,0,0,NA,4,2006,WD,Normal
2651,24,2179,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,CBlock,No,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,TA,6,1,Attchd,1976,RFn,2,460,Y,0,28,0,0,0,0,NA,7,2006,WD,Normal
2652,72,16387,Pave,AllPub,Inside,Norm,Norm,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,PConc,No,1738,GasA,Gd,Y,SBrkr,1738,851,0,2589,1,0,2,1,Ex,11,1,Attchd,2006,RFn,3,831,Y,0,0,0,0,0,0,NA,8,2006,New,Partial
2653,110,16163,Pave,AllPub,Corner,Norm,Norm,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1618,GasA,Ex,Y,SBrkr,1618,0,0,1618,0,0,2,1,Gd,6,1,Attchd,2004,Fin,3,880,Y,0,0,0,0,0,0,NA,7,2006,WD,Normal
2654,108,12228,Pave,AllPub,Corner,Norm,Norm,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,PConc,No,1721,GasA,Ex,Y,SBrkr,1740,0,0,1740,0,0,2,1,Gd,8,0,Attchd,2006,RFn,3,874,Y,0,43,0,0,0,0,NA,9,2006,New,Partial
2655,120,14780,Pave,AllPub,Corner,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1868,GasA,Ex,Y,SBrkr,1868,0,0,1868,1,0,2,1,Ex,7,1,Attchd,2005,Fin,3,1085,Y,354,56,0,0,156,0,NA,6,2006,WD,Normal
2656,120,13975,Pave,AllPub,Corner,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,PConc,Av,1090,GasA,Ex,Y,SBrkr,1117,1089,0,2206,0,0,2,1,Ex,10,1,BuiltIn,2005,Fin,3,670,Y,148,95,0,0,0,0,NA,8,2006,New,Partial
2657,82,9942,Pave,AllPub,Inside,Norm,Norm,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,PConc,Av,1606,GasA,Ex,Y,SBrkr,1625,466,0,2091,1,0,2,1,Ex,8,1,Attchd,2005,RFn,2,521,Y,194,84,0,0,0,0,NA,5,2006,New,Partial
2658,103,12867,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,PConc,Av,1209,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0,0,2,1,Ex,8,1,Attchd,2005,Fin,2,575,Y,243,142,0,0,0,0,NA,7,2006,New,Partial
2659,82,10672,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1054,GasA,Gd,Y,SBrkr,1054,1335,0,2389,0,0,2,1,Gd,10,1,BuiltIn,2006,Fin,3,672,Y,176,64,0,0,0,0,NA,11,2006,New,Partial
2660,82,11643,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,PConc,Av,1524,GasA,Ex,Y,SBrkr,1544,814,0,2358,1,0,2,1,Ex,10,1,BuiltIn,2005,Fin,3,784,Y,120,34,0,0,0,0,NA,8,2006,New,Partial
2661,121,13758,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1792,GasA,Ex,Y,SBrkr,1792,0,0,1792,1,0,2,1,Gd,6,1,Attchd,2005,RFn,3,925,Y,204,49,0,0,0,0,NA,3,2006,New,Partial
2662,131,14828,Pave,AllPub,Corner,Norm,Norm,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,PConc,Gd,1780,GasA,Ex,Y,SBrkr,1780,0,0,1780,1,0,2,1,Ex,7,1,Attchd,2004,Fin,3,816,Y,144,68,0,0,0,0,NA,8,2006,WD,Normal
2663,NA,13215,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,No,1420,GasA,Ex,Y,SBrkr,1426,488,0,1914,1,0,2,1,Gd,9,1,BuiltIn,2004,RFn,3,746,Y,168,127,0,0,0,0,NA,2,2006,WD,Normal
2664,48,5911,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,PConc,No,1560,GasA,Ex,Y,SBrkr,1565,0,0,1565,1,0,2,1,Ex,6,1,Attchd,2005,RFn,2,556,Y,196,56,0,0,0,0,NA,3,2006,WD,Normal
2665,61,7740,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,PConc,No,1686,GasA,Ex,Y,SBrkr,1686,0,0,1686,1,0,2,1,Ex,6,1,Attchd,2006,Fin,3,899,Y,266,100,0,0,0,0,NA,6,2006,New,Partial
2666,48,6373,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,PConc,No,1666,GasA,Ex,Y,SBrkr,1666,0,0,1666,1,0,2,1,Gd,6,1,Attchd,2006,RFn,2,575,Y,228,75,0,0,0,0,NA,6,2006,New,Partial
2667,65,10237,Pave,AllPub,Inside,RRAn,Norm,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,Gd,8,1,Attchd,2005,Fin,2,390,Y,0,24,0,0,0,0,NA,2,2006,New,Partial
2668,65,10237,Pave,AllPub,Inside,RRAn,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,738,GasA,Ex,Y,SBrkr,738,754,0,1492,0,0,2,1,Gd,8,0,Attchd,2006,Fin,2,440,Y,0,32,0,0,0,0,NA,9,2006,New,Partial
2669,102,11660,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1326,GasA,Ex,Y,SBrkr,1326,0,0,1326,0,0,2,1,Gd,6,0,Attchd,2006,Fin,2,427,Y,100,0,0,0,0,0,NA,7,2006,New,Partial
2670,96,11631,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1052,GasA,Ex,Y,SBrkr,1052,1321,0,2373,0,0,2,1,Gd,9,1,BuiltIn,2004,Fin,3,632,Y,120,46,0,0,0,0,NA,6,2006,New,Partial
2671,75,9073,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,738,GasA,Ex,Y,SBrkr,738,754,0,1492,0,0,2,1,Gd,8,0,Attchd,2006,Fin,2,440,Y,100,32,0,0,0,0,NA,10,2006,New,Partial
2672,43,3087,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1220,GasA,Ex,Y,SBrkr,1364,0,0,1364,1,0,2,1,Gd,6,1,Attchd,2006,Fin,2,437,Y,100,16,0,0,0,0,NA,11,2006,New,Partial
2673,NA,2938,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1368,GasA,Ex,Y,SBrkr,1511,0,0,1511,1,0,2,1,Gd,5,1,Attchd,2002,Fin,2,398,Y,130,30,0,0,0,0,NA,5,2006,WD,Normal
2674,NA,3072,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,PConc,No,1365,GasA,Ex,Y,SBrkr,1548,0,0,1548,1,0,2,1,Gd,7,1,Attchd,2004,Fin,2,388,Y,143,20,0,0,0,0,NA,9,2006,WD,Normal
2675,43,3010,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1142,GasA,Ex,Y,SBrkr,1142,0,0,1142,0,0,2,1,Gd,6,0,Attchd,2005,Fin,2,440,Y,90,0,0,0,0,0,NA,6,2006,New,Partial
2676,59,9171,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Av,848,GasA,Ex,Y,SBrkr,848,750,0,1598,0,0,2,1,Gd,7,1,Attchd,2004,Fin,2,433,Y,100,48,0,0,0,0,NA,7,2006,WD,Normal
2677,NA,8658,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,PConc,No,982,GasA,Ex,Y,SBrkr,1008,881,0,1889,0,0,2,1,TA,9,1,Attchd,2000,Fin,2,431,Y,0,0,0,0,0,0,NA,4,2006,WD,Normal
2678,NA,12104,Pave,AllPub,FR3,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1035,GasA,Gd,Y,SBrkr,1082,1240,0,2322,0,0,3,1,Gd,8,0,Attchd,2006,RFn,3,617,Y,400,45,0,0,0,0,NA,8,2006,New,Partial
2679,84,9660,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,1044,GasA,Ex,Y,SBrkr,1079,897,0,1976,1,0,2,1,Gd,7,1,Attchd,1998,Fin,3,885,Y,210,31,0,0,0,0,NA,2,2006,WD,Normal
2680,83,9545,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1160,GasA,Ex,Y,SBrkr,1205,1029,0,2234,1,0,2,1,Gd,7,1,BuiltIn,2000,RFn,3,768,Y,0,50,0,0,0,0,NA,6,2006,WD,Normal
2681,NA,9233,Pave,AllPub,Inside,Norm,Norm,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1540,GasA,Ex,Y,SBrkr,1540,1315,0,2855,1,0,2,1,Ex,9,1,Attchd,2000,RFn,3,774,Y,247,55,0,0,0,0,NA,3,2006,WD,Normal
2682,83,10019,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,PConc,No,1342,GasA,Ex,Y,SBrkr,1358,1368,0,2726,0,0,2,1,Gd,9,1,Attchd,1995,RFn,3,725,Y,307,169,168,0,0,0,NA,6,2006,WD,Normal
2683,114,17242,Pave,AllPub,Inside,Norm,Norm,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,PConc,Gd,1733,GasA,Ex,Y,SBrkr,1933,1567,0,3500,1,0,3,1,Ex,11,1,Attchd,1993,RFn,3,959,Y,870,86,0,0,210,0,NA,5,2006,WD,Normal
2684,NA,10236,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1290,GasA,Ex,Y,SBrkr,1305,1189,0,2494,1,0,2,1,Gd,9,1,Attchd,1994,Fin,3,803,Y,200,95,0,0,0,0,GdPrv,6,2006,WD,Normal
2685,NA,12585,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,PConc,No,1286,GasA,Ex,Y,SBrkr,1565,1234,0,2799,1,0,2,1,Gd,8,1,Attchd,1993,Fin,3,704,Y,432,136,0,0,0,0,NA,10,2006,WD,Normal
